EmpID,BiasInfluentialFactor,FitmentPercent
9652,DegreeBranch,81.70144329467027
14477, ,54.61925229147809
2091,Gender,79.01532226237185
3821, ,54.94544454009757
12396, ,57.79337626432373
14241, ,55.2061982643381
23742, ,58.283568080702906
19466,Gender,79.49690411397297
5883, ,81.4809192519603
24132, ,54.905619718143534
16250, ,56.57906835906183
16401, ,54.79484536378177
4824, ,55.67088712492493
10957, ,55.167445523399536
11750, ,56.51607408850623
13935, ,58.166063151786304
16029, ,56.50966994528839
9295, ,55.999584943971506
21345, ,56.734980967610554
22123, ,57.30083996485853
19872, ,56.90144013121116
17118, ,56.536457147848
17121,Gender,79.47031076224778
6966, ,56.61466839250758
24062, ,55.651063375116884
9238, ,57.20899443734922
6590, ,55.43281996497718
4352, ,56.67578584716576
8562, ,55.64828424584475
9557, ,54.141602785104084
7737, ,54.74649527670938
11090, ,56.14967212533994
2898, ,57.122012196932985
12094, ,55.763650327079276
10557, ,56.351795839462575
19360, ,56.19453024750628
12173, ,56.213533848144586
18496, ,56.00366059762391
4044,Gender,80.38378503938779
8828, ,56.35181965048437
5822, ,56.24894156034518
4800, ,57.353607061216934
19690, ,56.92265841804163
13470, ,56.28457552440065
17247, ,56.32289788673259
19126, ,54.97604519686731
17279, ,57.33499709185934
11804, ,55.77314896991499
15672, ,54.884498261810975
6921, ,55.562342404764365
16364, ,55.13666950013241
3186, ,56.70786750268724
20973, ,56.100763500403055
24245, ,56.53931463631224
23278, ,81.46641422454258
13294, ,58.071080260990975
4768, ,57.12632434239318
22217, ,56.79664254261147
12584, ,56.09030287745311
8578, ,56.720200175072705
10623,DegreeBranch,81.38883495278438
7326, ,57.273115841358624
14092, ,56.263429203306856
14482, ,57.5024257800229
22022, ,56.29142551977088
23284, ,58.46923011971775
23999, ,54.29937123704255
10655, ,56.621025608165795
24045, ,56.197749211849434
4986, ,57.10797399175876
22449, ,55.792786122646376
10719, ,56.294284276204145
14917, ,56.63347995286669
18926, ,55.478565772249304
5227, ,56.29174133207315
22606, ,56.84379589607673
5037, ,56.96532703285911
13962, ,57.10480780368816
7418, ,57.460684229778714
12572, ,55.646959535299864
10207, ,55.68414408732627
20347, ,55.10654165199344
12982, ,56.306113256488786
7210, ,56.83911342665742
19779, ,57.33191416441664
16265, ,54.965733837533406
23858, ,55.47544635643798
19926, ,56.153239303708276
9915, ,57.166025165111975
14873, ,57.565792566877356
23033, ,81.37193801519089
20379, ,57.30028932459264
23862, ,56.39935326432621
3961,DegreeBranch,81.31293953370668
20156, ,55.34451930948155
2845, ,56.1354918138624
21319, ,55.837499222172156
23319, ,55.7722782243852
11447, ,56.457351080694096
23088, ,57.56632466197434
13532,Gender,79.86441058924953
22777, ,55.847457895246286
3951, ,56.31406593916338
19597, ,54.63680289216834
21097, ,55.247066438164595
7022, ,57.78150495630088
4812, ,57.56469633187693
13103, ,55.21095807758492
17395, ,58.03845633809113
2363, ,56.84020360007804
6311,DegreeBranch,81.67933091692393
16964, ,57.563259580175014
10553, ,56.845195581465944
19740, ,57.62273545642569
5133, ,55.65372132843562
22171, ,56.413966374508675
20617, ,56.597473635202334
6662, ,57.34696096158043
23903, ,56.98923281926764
18027, ,57.70031947657497
10298, ,56.31331925661898
21972, ,57.13236431530961
11690, ,56.0508472875861
16309, ,55.8780206816335
20202,Gender,79.68099846919624
22074, ,56.53190587434555
6309, ,57.24275891941767
13662, ,58.41317627618372
4078, ,54.16122384121819
15188, ,57.79108357201604
15476, ,57.71948236032365
8200, ,57.74043879995309
19412, ,55.94247812534832
14712, ,56.43600974079147
3415, ,56.16555218696723
5453, ,57.757128866199885
15238,DegreeBranch,81.62256846425807
19323, ,58.46640070951822
23188, ,57.05392233609743
6591, ,55.64374318697091
12101, ,56.70382441295113
17146, ,81.5388527355416
9146, ,55.73596153493815
22775, ,56.520394204304246
13751,DegreeBranch,81.35704228723426
11226, ,57.81105170431638
3850, ,56.42064348005348
14997, ,58.029665655912346
22434, ,57.21624021485326
5269, ,57.927106836644015
13380, ,81.44608088975515
22670, ,57.97419893931975
15129, ,56.30500863324401
6112, ,55.59927163679626
19858, ,55.483295454016925
3195, ,58.79882171295874
15081, ,56.98340925330301
12625, ,56.973408668860955
2394, ,58.1728777438947
11722, ,57.17793657453075
10487, ,56.62607534340675
6716, ,55.4757391610876
21686, ,58.010157594955274
23385, ,55.221364501922295
20061, ,54.16509159649553
13274, ,56.62036503242025
6434, ,56.69884248863813
11018, ,54.17337626972927
7633, ,56.35648419057407
3647, ,57.61679216160726
8764, ,54.99621977929114
5462,Gender,80.26441877664028
5482, ,55.80053804029123
10636,Gender,79.50613953807944
13206,Gender,80.1512965733819
5099, ,56.946519915718824
10010, ,56.369743660108995
6082, ,57.25242083581913
13048, ,81.46140289225995
19864, ,58.11956347865264
11227, ,55.0904917032172
4186, ,56.00504527382296
4195, ,57.08650003025474
15060, ,55.730194446539535
11001, ,54.82313789850966
2340, ,55.263084902045804
22965, ,56.57450551790399
5148, ,54.715576192822624
13601, ,56.694826160103936
9076, ,57.16852381460719
20026, ,55.224384297145896
16062,Gender,79.64576818726594
16983, ,57.73254187942538
4603, ,57.630855416525556
23344, ,57.76180500647457
8109, ,54.89275375313751
14277, ,55.37779638399797
12639, ,57.51751707494711
24128, ,54.931197746043715
15262, ,54.971207166207115
11037, ,57.13306188343963
8586, ,81.38169402854983
18481, ,58.344325365110635
11232, ,57.643424452552054
12038, ,55.19333855852401
5802, ,57.470562212611284
8631, ,55.82519099619799
13476, ,55.191941324328866
13947, ,81.52617220788409
16601, ,55.17301373438609
6751, ,56.43481529653165
16303, ,56.004578749756575
12486, ,56.53364740814988
19548, ,56.58280078887657
6731, ,57.80891104020603
5410, ,54.92293872674632
7365, ,55.81549746074842
14636, ,55.6347193859672
15825, ,54.88417188016911
18432, ,55.98943786792442
8161, ,55.86371268671606
9168, ,55.69058112037056
5368, ,56.93196049180357
16755, ,55.47660948461261
14554, ,55.805786379915304
2859, ,57.10572922992533
11652, ,55.44365331142048
2715, ,81.45746453548998
17972, ,56.49077644423799
14439, ,55.082057656694104
7135, ,57.69026270931408
9082, ,56.737651475654395
6327, ,55.77533149311962
20135, ,55.651652006642614
9598, ,57.0614649323142
9479, ,54.586315154157184
8531,Gender,80.58597007719759
17576, ,56.072956983286566
7868, ,56.89274931976192
4704, ,54.706488669534785
2227,Gender,78.70366355140669
12599, ,57.365693206581675
20120, ,54.89345105236902
22992, ,58.820879539036724
11003, ,54.566845755006206
12372, ,56.71016514773116
8545, ,57.128523600937335
2197, ,55.35430423172313
20102, ,57.97601977686556
19447, ,55.81407757319057
12226, ,57.49009158883889
22898, ,56.519905591319485
21509,Gender,80.42622043204993
19625, ,55.363126296048485
9993, ,56.501348007523966
12900,Gender,80.4389521444243
11775, ,56.344999697966415
21533, ,56.00235347928696
6712, ,56.75551062326338
2667,DegreeBranch,81.51768551825975
11924, ,57.32069446952665
12068, ,57.031382197413656
6016, ,56.86094613748651
21718, ,57.203058747663
6832, ,56.25230684316405
9444, ,54.550177984840154
21789, ,55.23545613374892
12651, ,56.36400001155283
5438, ,55.39011890473392
17094, ,58.33526288954812
2467, ,55.52817553168977
3295, ,56.495069440997156
2298, ,56.29772446284434
9374, ,54.981353085971215
8325, ,55.368821411415745
20077, ,56.13933752748688
9976, ,56.908875615350446
20755, ,54.967116267402496
8582, ,56.71938966529609
17002, ,81.60651133189599
14742, ,55.43517738452684
6849, ,56.36917493719884
23690, ,55.88687448467232
2723, ,58.068063804618035
23389, ,56.57189495129745
4551, ,55.53731285222382
24155, ,55.976751614729956
17986, ,57.18346769091454
3173, ,55.26660320636285
4753, ,54.157979067601225
6047, ,55.928433864827504
12630, ,57.62273545642569
8896, ,58.00444472374984
17455, ,55.86626888237451
10654, ,57.28210823388622
20375, ,58.16146755634406
16180, ,56.45004081843016
24323, ,57.81188282255662
17430, ,57.34214847335759
10603, ,81.38759699888135
23431, ,57.52261405088139
23339,DegreeBranch,81.51855728309096
19068, ,58.0099881517863
8797, ,55.43084173981826
11220, ,56.59887876167177
20244, ,56.25889002579248
15150, ,57.47915433438835
2145, ,56.49613993631628
2643, ,56.39084354470941
19659, ,81.33752275261125
22395,DegreeBranch,81.13524938042579
16986, ,56.09460359223472
2938, ,57.01349746822741
23372, ,56.547306018992266
7675, ,56.95233654794411
12534, ,58.178381828947856
22145, ,56.95311384185617
22403, ,57.122050208062156
8865, ,56.765096287456934
16766, ,56.93999273017909
14573, ,55.953857784154835
17938, ,55.0857628618615
20913, ,57.71573500041219
2707, ,54.82039380883348
10035, ,81.28120447290753
2342, ,57.72127206379417
18984, ,56.94175717376012
10572, ,56.38521970315438
14851,Gender,79.36273184939482
2644, ,55.067962747400905
23598, ,56.64725520478626
5695, ,55.44139442198882
8049,Gender,78.85622812134821
2907, ,57.77994546631975
17672, ,54.25990095769025
23746, ,55.11779393977804
18424, ,55.69687515494521
20530, ,57.87282444123246
14918, ,56.10199943035781
9320,DegreeBranch,81.47143738669556
3024, ,57.405340111189346
8489, ,56.42632343519102
16070,DegreeBranch,81.30832389346574
7289, ,56.24461078692872
7789, ,56.48178807685326
12493, ,55.99128393965478
10076, ,56.66072002308201
22870, ,56.99379200876224
18113, ,55.96779451340883
14232, ,57.146027589095475
18076, ,55.897594879239996
19544, ,56.48882162018876
2470, ,57.72203938992804
12813, ,56.9326036859531
12270, ,56.520394204304246
19184, ,55.700722564277115
13584, ,56.39432489719493
4339, ,57.60966120516137
17914, ,55.123041334392326
10917, ,54.68785591565461
15879, ,56.798716753866266
6427, ,58.5872611534569
14040, ,56.59215994298266
16305, ,56.34838657327808
16513, ,56.60661845528003
8960, ,56.95116560470625
13799, ,57.06775934685768
5379, ,81.58703270372894
20457, ,56.18708383195767
18933, ,55.44254483535161
19281, ,58.242689807117465
10128, ,57.18670849122182
18061, ,56.042273598681284
2174, ,55.23429766872501
18838, ,57.99097506343391
6795, ,81.61253396982246
3224, ,57.667065810119894
10831, ,57.616524437661454
5177, ,54.99570977874161
17845, ,56.083285719510116
16084, ,54.94482161824083
10823, ,55.48070885876609
22135, ,54.69790856744271
14894, ,56.363498255278046
6721, ,56.56741133595
23929, ,55.920391773452195
4683, ,56.59396584716576
21939, ,57.991077228259975
4619, ,58.0459479869004
4059, ,57.04645899243032
4750, ,57.3021142034477
16333, ,54.430574597533614
7631,Gender,78.65072847026524
17571, ,56.936922087429956
13223, ,56.724898692869104
6116, ,57.045755875857324
14670, ,56.283808255637474
23632, ,57.806257111751826
14677, ,55.49608650306404
19234, ,55.35971332001029
5523, ,56.45139452042068
11495, ,56.76343777065361
23168, ,55.118373928692826
5302, ,81.46140289225995
7925, ,57.103373856154434
11796, ,57.08457184092298
22722, ,56.242351464469905
11147, ,57.57858350940469
3271,Gender,80.72644035280695
7532, ,58.38477652365414
22718, ,57.19007058390128
7002, ,56.402336070028554
23799, ,56.421898718687665
20117, ,56.651470329390634
8931, ,56.99402063242094
12655, ,57.55853498914209
10456, ,55.96815018103013
21352, ,57.08556791834176
8532,Gender,80.1949753688043
4890, ,55.583935755156524
22035, ,55.93819820555626
12366, ,55.01796560580784
24342, ,57.18106977880631
9218, ,56.24872527110506
2918, ,55.91469426440718
22751, ,57.655302265596305
9299, ,56.670312942889765
10116, ,55.33793681629452
19046, ,57.97364091894861
5724, ,58.293282005803896
17626,DegreeBranch,81.6090316243868
10874, ,58.06122831746694
17574,Gender,79.11611223415196
12772, ,56.311235920856944
18545, ,56.12324810716841
16172, ,55.193261648191225
18997, ,56.28721737100345
24142, ,55.53856736177632
10818, ,56.98176935825978
14909, ,57.14335713879619
7996, ,56.72516774714636
11575, ,56.23130552776021
7740, ,57.770291694395425
16074, ,56.96636353879726
21831, ,56.1925755457977
18339, ,57.07458398899241
8211, ,57.11328703885653
23062, ,55.49459334273674
18654, ,54.80346612836811
16230, ,55.140545521251134
19747, ,56.25485602667015
11439, ,56.28970356099659
2888, ,56.895032267602346
15800, ,55.512601791535545
2676, ,57.04436686327179
8530, ,57.17049130157732
24046, ,57.43824150510965
7119, ,56.55059531877497
20691, ,56.395884043721
23702, ,54.71141723858082
4334, ,55.11568668290501
19630,DegreeBranch,81.6546679735991
19977, ,54.58784585114623
11601, ,57.057758824553915
18181, ,57.62366974375758
14495, ,56.91628270944324
5433,Gender,79.16598289028953
2708, ,56.45401366010394
19110, ,54.22146922418908
8077, ,55.471271799471495
6574, ,55.66622165059688
12076, ,58.125374797752144
3813, ,56.57893540431116
7864, ,57.137334387088586
15259, ,58.180348481391846
19304, ,56.97529603403816
12613, ,55.71239237887328
6340, ,56.55600381953942
13726, ,56.438830418280794
21799, ,56.65350838033829
18946, ,58.565924622296514
22904, ,57.35438947619799
12715, ,56.9169521976351
5464, ,57.241180417981376
2885, ,57.19846813792901
8175, ,54.50584561285326
18310, ,56.38188148598678
21078, ,55.15864929464113
13869, ,55.775338782996556
15964, ,57.29124212848372
21048, ,56.13933752748688
14638, ,55.444690082071936
21982, ,56.85017412814075
5750, ,57.275909922762686
23484, ,57.022893669070015
23656, ,56.829056961590524
18479, ,57.00949109077933
11695, ,57.261592997224895
7842, ,56.093692129854716
2092, ,55.656547279643476
10587, ,56.16168331765132
6208, ,56.27476931273357
4927, ,56.33604129066798
17015, ,55.38689388625644
6074, ,56.231835321507695
18384,DegreeBranch,81.18407129188654
24181, ,55.84095142177026
20806, ,55.93694224011633
16059, ,58.11184840013336
6400, ,56.11095977878997
3219, ,56.160114298370544
17911, ,57.322894236417
9737, ,57.339493280754816
17547, ,57.47647038063507
22355, ,55.71390755689008
9500, ,56.31682213175281
11509, ,57.041699751144385
13707, ,54.789041996811605
4624, ,56.491042720389444
21760, ,55.590171182587284
10948, ,57.59945285618242
23985, ,55.05967058104393
10479, ,57.526840612779694
19231, ,56.065449382091074
5709, ,56.22522917599011
13431, ,57.09879415015513
22981, ,56.86743656024386
6933, ,56.62861490926824
14159, ,56.662239441151115
16588, ,56.12799330454909
11588, ,56.28093381309697
12666, ,54.762176841438034
4953, ,57.04457162725313
11252,Gender,80.96425226365531
8297, ,55.09748752379005
10845, ,56.78854402128533
8944, ,58.63438648837654
23139, ,57.0952305269889
19518, ,56.82204860554342
12990, ,81.14803052155666
14291, ,57.43295357480679
14179, ,55.31492946742248
9680, ,56.67225788745207
13664, ,54.72040680517621
8516, ,56.329582977853676
10647, ,55.75582999384751
8171, ,56.4480824744868
17394, ,57.6422188793303
17058, ,57.75186755971777
6873, ,57.78943847720735
15125, ,54.32572409468132
6127, ,56.64857186120428
21042, ,57.726748633579874
16063, ,55.99580906005699
4621, ,56.39048593426306
14416, ,56.8371095085391
18397, ,55.215592163162086
5120, ,58.15919784834314
12551, ,57.5121141423796
20025, ,56.54332930036877
14404, ,57.19846813792901
18728,Gender,79.6981190973519
5771,Gender,79.66112992347966
24313, ,55.21722875986353
9022, ,55.601559483601584
5716, ,57.256578301962634
18757, ,57.68340341954166
11829, ,55.941682253830315
10398, ,57.588646261698734
18508,Gender,79.83863176531887
18302, ,57.57574140694513
23412, ,57.018276299061824
12476, ,56.303975257251494
3485, ,56.15338016713312
20115, ,56.65502947742348
17304, ,55.31455554710854
3347, ,56.47750529002788
13474, ,54.96988978063236
19974, ,56.516700114616725
18300, ,55.212601386253226
23366, ,57.82654891983469
2109, ,57.11341587961701
21959, ,54.94969117811936
19383, ,55.692503561797196
24267, ,55.90523499000065
21887, ,57.00566898329215
12162, ,55.287672256468426
12708, ,57.43756005359871
21563, ,56.253235351859466
16500, ,57.27144386504918
12807, ,56.02580547529651
2592, ,58.430357071574235
4148, ,55.668146842905365
4464, ,56.68258558838228
12988,DegreeBranch,81.47805645846232
20303, ,55.111038924941006
11657, ,57.477435013190245
12932, ,57.351054126112274
21458, ,56.447235256371606
16997, ,56.78176242247107
2479, ,56.495279926750776
17759, ,57.717064269344036
3616, ,56.54200872352427
4222, ,57.41110874338529
14001, ,55.69378507492366
10286, ,57.8458523136124
12965, ,55.709384174944915
21357, ,57.31336373675254
7914, ,57.33593387039595
22661, ,54.921443084542716
4374, ,55.6277864058716
5881, ,56.99818780368816
3602, ,58.14909106776593
23102, ,55.6560851786809
6184, ,54.447759117376236
24265, ,54.64581835461242
19545,Gender,79.86372167348354
18701, ,56.26604135623376
23802, ,55.81946426626498
22013, ,57.03028467833189
5199,Gender,80.23951149579767
2043, ,55.66543837076009
13098,Gender,79.46225343403854
5770, ,54.34828753436027
12040, ,57.522318739671576
16754,Gender,79.71971933471899
11831, ,57.48989030120441
22645, ,57.45166850199575
15966, ,57.9847000663534
19457, ,58.041029548715166
20542,Gender,79.69678699555702
21023, ,55.30279124665449
8310, ,56.06142677266854
7341, ,56.857841013579815
23986, ,56.73619937729946
22795, ,57.37740726246391
20249, ,56.182202233964915
13854, ,58.76571993813494
15936, ,55.95081931656779
24083, ,56.00662174997623
18836, ,57.10179747124555
18570, ,55.681219795246555
17384, ,56.1086541428816
22672, ,55.359146815714254
9730, ,57.285809955435134
3393, ,55.708153649688256
20106, ,55.77792812719083
9258, ,57.187533936992644
23865,DegreeBranch,81.43591711764648
7286, ,57.73065451424819
21985, ,57.49466122981003
2711, ,57.20742004563328
15319, ,56.71574579880175
11776, ,56.53090762636508
19563, ,56.8138197894884
11364, ,56.17447152804189
7921, ,54.8001402207291
24288, ,55.03817049435932
22676, ,56.758581581547624
14650, ,58.18247707600443
13716, ,59.039863499575056
16663, ,56.123658425212234
23789, ,54.939424014902244
23904, ,57.27764939246012
24199, ,58.46684992579312
18322, ,54.85836583281312
23876,DegreeBranch,81.50155429303001
18685, ,55.58665531925712
10788, ,55.9100676387545
11314, ,57.77529080530813
10982, ,81.27563050018675
5341,Gender,79.70928420587066
19136, ,55.77314896991499
13511, ,57.79910362049893
15520, ,57.206758652899246
5176, ,56.54782720520182
6765, ,56.95044476894589
7622, ,58.19709085798171
20256, ,56.4135349515379
10512, ,57.78970789628518
18035, ,81.11925770904679
17915, ,56.95361035933395
10082, ,56.11872777160701
17007, ,55.7162352194015
17646, ,81.15556158887355
15092, ,58.211806766063376
8716, ,56.03928032228088
18387, ,55.64772181295482
3105, ,55.331722037049246
16580, ,56.73233970110845
15778, ,57.40131937176293
12418, ,57.047342915311766
3472, ,56.90901212481148
7073,Gender,79.91672904691332
12029,Gender,79.30172143385619
12834, ,55.930687528638416
4089, ,56.52636846363057
3236,DegreeBranch,81.60201002221082
17784, ,54.751292490148124
21368, ,56.05581102904285
17298,DegreeBranch,81.35704228723426
15071, ,58.37897761974787
20792, ,57.53250880822992
12108, ,56.721178042752314
14059, ,55.025496440389155
6884, ,57.21769813680836
8035, ,56.68082522623035
11935, ,55.763581651680724
6545, ,56.604346177988454
6725,DegreeBranch,81.67933091692393
12830, ,56.81829071284626
20720, ,55.92837148148274
9957, ,57.73268514544318
7484, ,54.95543785420017
3936,Gender,78.90468323212805
14140, ,55.825764817864766
13238, ,56.83027442510715
22894, ,55.94535385265477
14787, ,54.52528016138832
21622, ,55.0691237040386
14528,Gender,79.45217352555987
2818, ,55.42867996298118
11406, ,57.31886832564634
17830, ,56.57559140292994
18837, ,56.491042720389444
9997, ,55.696144573555166
19543, ,55.545584337687735
2069, ,57.779830684428354
23430, ,57.496544553864204
8848, ,57.142193769464654
16331, ,54.751292490148124
4361, ,56.85337597211293
14786, ,55.97761044203712
20707, ,57.39905470014167
14856, ,57.693531110808415
11666, ,57.41847545537991
16055, ,57.842205870794885
22595, ,56.4963757072744
9536, ,58.20178770487347
16879, ,55.30592385288486
11112,Gender,79.96935883184734
4039, ,56.50334576269987
10449, ,55.73399021382586
17441, ,57.22242924410766
21122, ,56.54144572923353
7888, ,57.228541399235326
3577, ,56.49738909084745
5478, ,55.44341515887661
7657, ,54.96675213375622
2695, ,57.25043062008595
5618,Gender,79.2237948549723
11187, ,56.28356488368584
2719,DegreeBranch,81.35376503891882
6421, ,56.968834851983026
2199, ,57.89414693209087
